PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Date,Predicted_AQI
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.59,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-24,177.58247277506464
72.82412112676056,127.65318252204943,4.77,16.27,9.73,14.88,0.36,6.47,14.72,19.86,8.48,3.2243904574305104,177.58247277506572,2015-01-24,177.58247277506595
72.82412112676056,127.65318252204943,3.78,10.64,3.05,25.66771972098922,12.66,15.09749818643453,58.79,2.79,5.73,3.2243904574305104,177.58247277506572,2015-01-25,177.5824727750659
72.82412112676056,127.65318252204943,17.658008172574363,20.43,20.19,25.66771972098922,1.42,58.41,39.26,0.01,0.0,0.94,177.58247277506572,2015-01-25,177.70664804731433
72.82412112676056,127.65318252204943,34.39,10.14,14.56,3.98,0.85,7.16,17.11,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-25,177.58247277506595
148.59,203.81,11.82,20.83,28.29,45.62,8.6,6.7,16.65,3.71,6.98,2.94,333.0,2015-01-25,329.78
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.27,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-25,177.58247277506464
72.82412112676056,127.65318252204943,4.32,19.71,24.02,25.66771972098922,0.36,2.71,33.1,0.41,3.48,0.98,177.58247277506572,2015-01-25,177.5824727750656
72.82412112676056,127.65318252204943,3.19,16.32,8.72,15.42,0.34,3.32,16.27,19.21,7.37,3.2243904574305104,177.58247277506572,2015-01-25,177.58247277506595
72.82412112676056,127.65318252204943,6.83,13.62,4.05,25.66771972098922,9.29,15.09749818643453,33.98,2.52,4.0,3.2243904574305104,177.58247277506572,2015-01-26,177.5824727750659
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.86,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-26,177.58247277506464
129.34,137.86,12.46,25.66,29.48,60.96,5.26,6.35,18.18,3.0,5.87,2.51,292.0,2015-01-26,286.57582472775067
72.82412112676056,127.65318252204943,17.658008172574363,21.16,21.81,25.66771972098922,2.27,43.73,39.83,0.06,0.0,1.55,177.58247277506572,2015-01-26,177.58247277506499
72.82412112676056,127.65318252204943,2.27,13.85,8.43,16.63,0.32,2.95,21.35,18.29,9.1,3.2243904574305104,177.58247277506572,2015-01-26,181.56664804731528
72.82412112676056,127.65318252204943,30.07,10.44,14.43,3.53,2.07,7.38,20.18,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-26,177.58247277506595
72.82412112676056,127.65318252204943,3.51,13.54,17.06,25.66771972098922,0.3,2.69,36.99,0.27,2.22,0.57,177.58247277506572,2015-01-26,177.41499859181377
72.82412112676056,127.65318252204943,10.92,16.71,15.67,18.57,0.39,3.09,27.37,17.69,5.15,3.2243904574305104,177.58247277506572,2015-01-27,177.1466480473153
72.82412112676056,127.65318252204943,8.83,12.63,13.41,4.28,1.16,7.14,27.02,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-27,177.1766480473153
154.2,217.2,14.41,30.39,34.63,40.96,5.69,5.81,17.11,3.42,6.31,3.07,318.0,2015-01-27,320.72
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.26,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-27,177.58247277506464
72.82412112676056,127.65318252204943,6.68,20.12,3.61,25.66771972098922,9.94,15.09749818643453,31.3,2.68,4.86,3.2243904574305104,177.58247277506572,2015-01-27,177.5824727750659
72.82412112676056,127.65318252204943,4.61,18.54,23.16,25.66771972098922,0.33,2.84,36.18,0.33,2.81,0.72,177.58247277506572,2015-01-27,177.42664804731496
72.82412112676056,127.65318252204943,17.658008172574363,21.7,23.26,25.66771972098922,2.19,43.28,41.1,0.02,0.0,1.65,177.58247277506572,2015-01-27,177.58247277506499
73.24,127.65318252204943,17.658008172574363,21.11,25.84,25.66771972098922,5.72,36.52,62.42,0.03,0.01,1.41,177.58247277506572,2015-01-28,186.42267930905007
72.82412112676056,127.65318252204943,3.06,28.51,3.13,25.66771972098922,7.78,15.09749818643453,47.82,2.83,5.75,3.2243904574305104,177.58247277506572,2015-01-28,182.51092658655668
72.82412112676056,127.65318252204943,4.55,19.6,24.15,25.66771972098922,0.36,2.71,34.95,0.37,3.43,0.86,177.58247277506572,2015-01-28,177.5824727750656
134.6,156.9,18.96,28.6,35.57,49.71,7.45,4.63,15.23,3.75,6.86,2.63,295.0,2015-01-28,298.3158247277507
72.82412112676056,127.65318252204943,6.31,14.85,11.58,16.15,0.38,6.53,17.05,21.78,9.43,3.2243904574305104,177.58247277506572,2015-01-28,177.1566480473153
72.82412112676056,127.65318252204943,10.41,16.83,14.9,3.69,2.81,8.06,36.68,3.3242015367298,8.98,3.2243904574305104,177.58247277506572,2015-01-28,177.58247277506595
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.45,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-28,177.58247277506464
83.13,127.65318252204943,17.658008172574363,28.71,33.72,25.66771972098922,6.93,49.52,59.76,0.02,0.0,3.14,209.0,2015-01-29,222.0491236387533
72.82412112676056,127.65318252204943,86.9,10.45,49.95,16.4,0.43,3.03,18.78,17.3,5.42,3.2243904574305104,177.58247277506572,2015-01-29,177.10499859181397
173.13,277.0,23.14,38.34,48.89,62.03,8.71,4.07,16.29,4.24,9.84,3.42,327.0,2015-01-29,329.91164945550133
72.82412112676056,127.65318252204943,4.37,20.68,25.05,25.66771972098922,0.41,3.19,32.16,0.58,4.61,1.13,177.58247277506572,2015-01-29,180.2566480473149
72.82412112676056,127.65318252204943,2.42,21.54,2.21,25.66771972098922,12.85,15.09749818643453,56.81,3.14,7.29,3.2243904574305104,177.58247277506572,2015-01-29,178.50664804731525
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.3,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-29,177.58247277506464
72.82412112676056,127.65318252204943,44.65,41.79,13.2,3.95,0.84,8.46,26.29,3.3242015367298,2.86,3.2243904574305104,177.58247277506572,2015-01-29,177.94664804731528
178.04,272.61,19.8,38.43,44.45,69.78,9.35,3.95,14.91,3.86,6.61,3.35,345.0,2015-01-30,348.04164945550133
72.82412112676056,127.65318252204943,2.36,16.56,2.21,25.66771972098922,14.92,15.09749818643453,57.77,3.1,7.21,3.2243904574305104,177.58247277506572,2015-01-30,180.55587495306062
72.82412112676056,127.65318252204943,21.66,23.84,15.56,5.54,0.82,9.46,21.75,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-30,177.04664804731527
79.84,127.65318252204943,17.658008172574363,28.68,41.08,25.66771972098922,13.85,48.49,97.07,0.04,0.0,4.81,328.0,2015-01-30,301.0330923770185
72.82412112676056,127.65318252204943,62.22,4.93,51.53,13.32,0.37,24.31,19.51,14.55,3.54,3.2243904574305104,177.58247277506572,2015-01-30,175.24334913631264
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,25.64,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-30,177.58247277506464
72.82412112676056,127.65318252204943,8.08,32.1,40.18,25.66771972098922,0.55,3.34,25.65,0.77,6.29,1.34,177.58247277506572,2015-01-30,177.23664804731493
72.82412112676056,127.65318252204943,6.4,18.36,3.96,25.66771972098922,11.48,15.09749818643453,43.57,2.65,4.17,3.2243904574305104,177.58247277506572,2015-01-31,177.5824727750659
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.34,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-31,177.58247277506464
72.82412112676056,127.65318252204943,44.76,46.59,14.26,4.37,0.94,7.88,38.57,3.3242015367298,7.18,3.2243904574305104,177.58247277506572,2015-01-31,177.6308233195646
158.59,207.06,30.67,41.36,57.77,67.66,8.02,3.97,17.51,3.74,8.98,2.54,334.0,2015-01-31,331.21582472775066
72.82412112676056,127.65318252204943,36.24,11.11,30.07,7.77,0.46,29.18,23.21,17.23,2.92,3.2243904574305104,177.58247277506572,2015-01-31,177.1566480473153
94.52,127.65318252204943,17.658008172574363,32.66,52.61,25.66771972098922,24.39,67.39,111.33,0.24,0.01,7.67,514.0,2015-01-31,518.11
72.82412112676056,127.65318252204943,6.68,28.57,35.25,25.66771972098922,0.53,5.55,31.78,0.89,7.09,1.64,177.58247277506572,2015-01-31,177.58247277506558
72.82412112676056,127.65318252204943,10.45,32.65,43.1,25.66771972098922,0.58,5.06,23.39,0.83,7.44,1.62,177.58247277506572,2015-02-01,178.5375244085614
72.82412112676056,127.65318252204943,21.43,26.05,12.53,4.2,0.71,7.76,42.61,3.3242015367298,11.39,3.2243904574305104,177.58247277506572,2015-02-01,177.5566480473153
135.99,127.65318252204943,17.658008172574363,42.08,84.57,25.66771972098922,43.48,75.23,102.7,0.4,0.04,25.87,782.0,2015-02-01,806.32
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.25,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-02-01,177.58247277506464
72.82412112676056,127.65318252204943,2.99,22.14,13.01,7.48,0.42,7.36,20.75,12.01,2.2,3.2243904574305104,177.58247277506572,2015-02-01,177.58247277506595
72.82412112676056,127.65318252204943,7.43,20.19,4.3,25.66771972098922,13.58,70.12,33.27,2.55,3.59,3.2243904574305104,177.58247277506572,2015-02-01,179.84664804731526
211.59,371.05,57.56,58.17,93.17,96.69,11.39,7.94,23.28,5.82,15.45,3.36,358.0,2015-02-01,378.3
163.64,219.84,13.7,37.25,39.34,84.49,8.87,5.37,28.38,2.57,4.69,2.58,349.0,2015-02-02,342.98
72.82412112676056,127.65318252204943,3.08,18.3,3.13,25.66771972098922,15.41,15.09749818643453,46.3,2.78,5.61,3.2243904574305104,177.58247277506572,2015-02-02,179.99752440856196
72.82412112676056,127.65318252204943,5.51,23.89,29.4,25.66771972098922,0.4,3.04,30.22,0.39,4.34,0.85,177.58247277506572,2015-02-02,177.58247277506558
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.0,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-02-02,177.58247277506464
178.33,127.65318252204943,17.658008172574363,35.31,72.8,25.66771972098922,54.56,55.04,107.38,0.46,0.06,35.61,914.0,2015-02-02,871.1216494555014
72.82412112676056,127.65318252204943,10.61,15.82,20.87,3.63,1.59,10.58,38.8,3.3242015367298,13.02,3.2243904574305104,177.58247277506572,2015-02-02,177.58247277506595
72.82412112676056,127.65318252204943,5.83,19.19,13.06,11.33,0.46,6.14,19.75,14.08,3.76,3.2243904574305104,177.58247277506572,2015-02-02,177.58247277506595
72.82412112676056,127.65318252204943,4.29,19.41,23.71,25.66771972098922,0.41,3.65,38.1,0.51,4.02,0.9,177.58247277506572,2015-02-03,177.5824727750656
157.71,194.09,12.28,31.05,34.1,66.38,6.61,5.85,28.56,2.3,4.24,1.12,334.0,2015-02-03,333.36582472775063
139.7,127.65318252204943,17.658008172574363,28.4,56.73,25.66771972098922,30.61,33.79,73.6,0.17,0.03,11.87,660.0,2015-02-03,672.43
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,28.16,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-02-03,177.5824727750646
72.82412112676056,127.65318252204943,4.56,18.47,12.44,11.78,0.43,5.02,20.64,16.08,3.41,3.2243904574305104,177.58247277506572,2015-02-03,177.58247277506595
72.82412112676056,127.65318252204943,9.09,14.89,17.92,5.12,0.98,6.83,29.08,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-02-03,177.58247277506595
72.82412112676056,127.65318252204943,3.71,14.16,4.14,25.66771972098922,15.62,15.09749818643453,35.58,2.36,3.79,3.2243904574305104,177.58247277506572,2015-02-03,177.87082331956458
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,29.13,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-02-04,177.5824727750646
80.65,127.65318252204943,17.658008172574363,22.83,24.0,25.66771972098922,2.37,25.73,47.3,0.0,0.0,0.0,294.0,2015-02-04,183.9782472775065
137.26,147.08,15.21,29.69,36.06,53.28,7.39,4.76,15.07,3.4,6.31,2.79,313.0,2015-02-04,308.16164945550133
72.82412112676056,127.65318252204943,44.13,45.9,90.03,25.66771972098922,0.83,4.64,24.27,1.27,10.52,2.75,177.58247277506572,2015-02-04,177.58499859181327
72.82412112676056,127.65318252204943,5.92,22.46,15.19,11.88,0.49,4.46,18.62,14.9,3.43,3.2243904574305104,177.58247277506572,2015-02-04,177.28664804731528
72.82412112676056,127.65318252204943,4.32,13.12,3.13,25.66771972098922,13.67,15.09749818643453,33.45,2.79,5.57,3.2243904574305104,177.58247277506572,2015-02-04,177.5824727750659
72.82412112676056,127.65318252204943,9.22,14.0,16.97,27.6,0.85,4.89,36.62,3.3242015367298,11.48,3.2243904574305104,177.58247277506572,2015-02-04,176.81917386406332
72.82412112676056,127.65318252204943,30.08,41.93,72.01,25.66771972098922,0.78,5.58,26.61,1.2,10.96,2.84,177.58247277506572,2015-02-05,178.0891738640626
72.82412112676056,127.65318252204943,3.55,14.52,4.47,25.66771972098922,11.85,15.09749818643453,29.48,2.41,3.08,3.2243904574305104,177.58247277506572,2015-02-05,177.5824727750659
72.82412112676056,127.65318252204943,15.68,19.17,16.44,76.99,0.95,7.48,29.93,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-02-05,177.0416996808113
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,28.98,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-02-05,177.5824727750646
72.82412112676056,127.65318252204943,12.17,26.36,20.48,11.11,0.54,7.65,16.06,6.53,16.08,3.2243904574305104,177.58247277506572,2015-02-05,177.58247277506595
58.36,127.65318252204943,17.658008172574363,21.39,23.31,25.66771972098922,2.6,32.66,53.54,0.0,0.0,0.0,149.0,2015-02-05,169.8773709162599
131.76,127.42,23.15,36.51,47.4,51.24,7.38,4.06,21.7,5.47,10.17,3.33,262.0,2015-02-05,273.16582472775065
79.29,127.65318252204943,17.658008172574363,26.94,26.83,25.66771972098922,1.16,67.41,59.3,0.0,0.0,0.0,190.0,2015-02-06,187.23077309425463
72.82412112676056,127.65318252204943,5.04,25.98,16.42,11.71,0.47,3.12,13.76,19.99,13.55,3.2243904574305104,177.58247277506572,2015-02-06,177.58247277506595
72.82412112676056,127.65318252204943,3.22,19.2,4.04,25.66771972098922,11.35,15.09749818643453,48.74,2.53,4.04,3.2243904574305104,177.58247277506572,2015-02-06,177.5824727750659
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,28.69,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-02-06,177.5824727750646
72.82412112676056,127.65318252204943,17.96,36.6,54.55,25.66771972098922,0.52,4.75,22.69,0.89,7.82,2.02,177.58247277506572,2015-02-06,175.9149985918132
72.82412112676056,127.65318252204943,11.9,16.7,17.47,81.78,0.76,7.36,37.13,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-02-06,176.7233491363126
151.6,330.99,46.66,67.0,84.76,63.45,5.12,6.62,33.92,8.86,19.7,9.77,303.0,2015-02-06,327.45
160.75,210.52,37.54,57.69,71.68,58.15,10.28,6.95,43.44,5.64,14.95,6.68,329.0,2015-02-07,333.41582472775065
72.82412112676056,127.65318252204943,10.59,22.46,18.41,12.88,2.14,5.51,20.96,17.83,3.94,3.2243904574305104,177.58247277506572,2015-02-07,177.73664804731527
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.46,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-02-07,177.58247277506464
72.82412112676056,127.65318252204943,6.2,22.94,29.14,25.66771972098922,0.39,3.97,29.57,0.59,4.46,1.34,177.58247277506572,2015-02-07,177.58247277506558
72.82412112676056,127.65318252204943,8.78,13.46,16.99,25.85,0.89,6.42,33.12,3.3242015367298,0.38,3.2243904574305104,177.58247277506572,2015-02-07,175.76422549755935
72.82412112676056,127.65318252204943,10.55,31.35,5.15,25.66771972098922,13.95,15.09749818643453,35.46,2.92,4.02,3.2243904574305104,177.58247277506572,2015-02-07,175.64334913631262
88.7,127.65318252204943,17.658008172574363,31.32,37.73,25.66771972098922,7.29,80.09,44.76,0.0,0.0,0.0,247.0,2015-02-07,289.21
72.82412112676056,127.65318252204943,4.65,15.96,20.62,25.66771972098922,0.32,3.55,46.15,0.43,2.94,0.91,177.58247277506572,2015-02-08,177.89664804731495
72.82412112676056,127.65318252204943,7.23,33.06,4.22,25.66771972098922,14.63,15.09749818643453,27.08,2.67,3.87,3.2243904574305104,177.58247277506572,2015-02-08,180.4716996808113
72.82412112676056,127.65318252204943,7.18,26.06,16.75,8.84,0.44,7.25,22.81,18.69,4.67,3.2243904574305104,177.58247277506572,2015-02-08,177.58247277506595
74.28,127.65318252204943,17.658008172574363,27.3,33.42,25.66771972098922,8.92,54.28,47.42,0.0,0.0,0.27,379.0,2015-02-08,336.3824225497559
72.82412112676056,127.65318252204943,8.35,12.98,17.84,46.65,1.16,6.21,33.17,3.3242015367298,10.02,3.2243904574305104,177.58247277506572,2015-02-08,177.2308233195646
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.77,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-02-08,177.58247277506464
145.34,215.69,30.54,50.39,61.78,66.72,5.39,6.8,30.43,2.42,6.5,0.57,323.0,2015-02-08,315.80582472775063
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,28.25,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-02-09,177.5824727750646
72.82412112676056,127.65318252204943,5.69,33.45,4.22,25.66771972098922,17.17,15.09749818643453,34.11,2.55,3.87,3.2243904574305104,177.58247277506572,2015-02-09,181.82917386406328
72.82412112676056,127.65318252204943,4.38,16.54,20.91,25.66771972098922,0.32,3.67,42.7,0.39,3.25,0.8,177.58247277506572,2015-02-09,177.66664804731496
134.67,109.86,19.95,39.18,44.48,74.29,4.86,6.89,20.62,2.81,3.17,1.24,266.0,2015-02-09,260.7
113.93,127.65318252204943,17.658008172574363,24.27,26.86,25.66771972098922,4.32,48.73,39.94,0.02,0.0,3.55,341.0,2015-02-09,301.97164945550134
72.82412112676056,127.65318252204943,8.43,13.43,19.17,37.42,1.1,6.27,31.08,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-02-09,176.93752440856198
72.82412112676056,127.65318252204943,3.78,22.48,13.7,13.61,0.43,3.37,31.01,0.9,11.86,3.2243904574305104,177.58247277506572,2015-02-09,177.58247277506595
72.82412112676056,127.65318252204943,8.99,13.2,16.15,58.69,1.0,6.64,40.77,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-02-10,177.5824727750659
72.82412112676056,127.65318252204943,4.28,17.01,4.22,25.66771972098922,11.44,132.63,39.29,2.47,3.77,3.2243904574305104,177.58247277506572,2015-02-10,177.5824727750659
72.82412112676056,127.65318252204943,3.95,12.77,16.73,25.66771972098922,0.29,3.38,39.34,0.38,2.81,0.67,177.58247277506572,2015-02-10,177.72664804731505
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,28.48,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-02-10,177.5824727750646
72.82412112676056,127.65318252204943,4.97,20.18,13.54,13.04,0.63,1.04,39.86,3.3242015367298,1.68,3.2243904574305104,177.58247277506572,2015-02-10,177.58247277506595
105.39,127.65318252204943,17.658008172574363,18.21,18.75,25.66771972098922,1.41,35.91,56.15,0.0,0.0,3.31,256.0,2015-02-10,248.8807730942546
153.07,218.23,23.41,42.2,48.01,79.54,7.42,4.82,19.02,6.96,7.1,7.93,319.0,2015-02-10,323.54
72.82412112676056,127.65318252204943,11.62,14.8,17.39,50.48,1.0,6.87,40.57,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2015-02-11,177.3891738640633
